517.2, 0.04140, 0.82144, 0.13716
517.3, 0.04197, 0.82221, 0.13582
517.4, 0.04255, 0.82296, 0.13450
517.5, 0.04312, 0.82370, 0.13318
517.6, 0.04370, 0.82442, 0.13188
517.7, 0.04428, 0.82513, 0.13058
517.8, 0.04487, 0.82583, 0.12930
517.9, 0.04546, 0.82651, 0.12803
518.0, 0.04605, 0.82718, 0.12677
518.1, 0.04664, 0.82784, 0.12552
518.2, 0.04724, 0.82848, 0.12428
518.3, 0.04784, 0.82911, 0.12305
518.4, 0.04844, 0.82973, 0.12183
518.5, 0.04905, 0.83033, 0.12063
518.6, 0.04966, 0.83091, 0.11943
518.7, 0.05027, 0.83149, 0.11824
518.8, 0.05089, 0.83204, 0.11707
518.9, 0.05151, 0.83259, 0.11590
519.0, 0.05214, 0.83312, 0.11475
519.1, 0.05277, 0.83363, 0.11360
519.2, 0.05340, 0.83413, 0.11247
519.3, 0.05404, 0.83461, 0.11135
519.4, 0.05468, 0.83508, 0.11024
519.5, 0.05533, 0.83554, 0.10913
519.6, 0.05598, 0.83598, 0.10804
519.7, 0.05663, 0.83640, 0.10696
519.8, 0.05729, 0.83681, 0.10589
519.9, 0.05796, 0.83721, 0.10483
520.0, 0.05863, 0.83759, 0.10378
520.1, 0.05930, 0.83795, 0.10274
520.2, 0.05998, 0.83830, 0.10171
520.3, 0.06067, 0.83864, 0.10070
520.4, 0.06136, 0.83896, 0.09969
520.5, 0.06205, 0.83926, 0.09869
520.6, 0.06275, 0.83956, 0.09770
520.7, 0.06345, 0.83983, 0.09672
520.8, 0.06415, 0.84010, 0.09575
520.9, 0.06486, 0.84035, 0.09479
521.0, 0.06558, 0.84059, 0.09384
521.1, 0.06630, 0.84081, 0.09289
521.2, 0.06702, 0.84102, 0.09196
521.3, 0.06774, 0.84122, 0.09104
521.4, 0.06847, 0.84141, 0.09012
521.5, 0.06921, 0.84158, 0.08922
521.6, 0.06994, 0.84174, 0.08832
521.7, 0.07068, 0.84189, 0.08743
521.8, 0.07142, 0.84203, 0.08655
521.9, 0.07217, 0.84215, 0.08568
522.0, 0.07292, 0.84227, 0.08481
522.1, 0.07367, 0.84237, 0.08396
522.2, 0.07442, 0.84246, 0.08311
522.3, 0.07518, 0.84255, 0.08227
522.4, 0.07594, 0.84262, 0.08144
522.5, 0.07670, 0.84268, 0.08062
522.6, 0.07747, 0.84273, 0.07980
522.7, 0.07824, 0.84277, 0.07900
522.8, 0.07901, 0.84279, 0.07820
522.9, 0.07978, 0.84281, 0.07741
523.0, 0.08055, 0.84282, 0.07662
523.1, 0.08133, 0.84282, 0.07584
523.2, 0.08211, 0.84282, 0.07507
523.3, 0.08289, 0.84280, 0.07431
523.4, 0.08367, 0.84277, 0.07356
523.5, 0.08446, 0.84273, 0.07281
523.6, 0.08524, 0.84269, 0.07207
523.7, 0.08603, 0.84263, 0.07133
523.8, 0.08682, 0.84257, 0.07061
523.9, 0.08761, 0.84250, 0.06988
524.0, 0.08841, 0.84242, 0.06917
524.1, 0.08920, 0.84234, 0.06846
524.2, 0.08999, 0.84224, 0.06776
524.3, 0.09079, 0.84214, 0.06707
524.4, 0.09159, 0.84203, 0.06638
524.5, 0.09239, 0.84191, 0.06570
524.6, 0.09319, 0.84179, 0.06503
524.7, 0.09399, 0.84166, 0.06436
524.8, 0.09479, 0.84152, 0.06369
524.9, 0.09559, 0.84137, 0.06304
525.0, 0.09639, 0.84122, 0.06239
525.1, 0.09720, 0.84106, 0.06174
525.2, 0.09800, 0.84090, 0.06110
525.3, 0.09880, 0.84072, 0.06047
525.4, 0.09961, 0.84055, 0.05985
525.5, 0.10041, 0.84036, 0.05923
525.6, 0.10122, 0.84017, 0.05861
525.7, 0.10203, 0.83997, 0.05800
525.8, 0.10283, 0.83977, 0.05740
525.9, 0.10364, 0.83956, 0.05680
526.0, 0.10445, 0.83934, 0.05621
526.1, 0.10525, 0.83912, 0.05562
526.2, 0.10606, 0.83890, 0.05504
526.3, 0.10687, 0.83866, 0.05447
526.4, 0.10767, 0.83843, 0.05390
526.5, 0.10848, 0.83818, 0.05334
526.6, 0.10929, 0.83793, 0.05278
526.7, 0.11009, 0.83768, 0.05223
526.8, 0.11090, 0.83742, 0.05168
526.9, 0.11171, 0.83716, 0.05114
527.0, 0.11251, 0.83689, 0.05060
527.1, 0.11332, 0.83661, 0.05007
527.2, 0.11412, 0.83633, 0.04955
527.3, 0.11493, 0.83605, 0.04903
527.4, 0.11573, 0.83576, 0.04851
527.5, 0.11653, 0.83546, 0.04800
527.6, 0.11734, 0.83517, 0.04750
527.7, 0.11814, 0.83486, 0.04700
527.8, 0.11894, 0.83455, 0.04651
527.9, 0.11974, 0.83424, 0.04602
528.0, 0.12054, 0.83393, 0.04553
528.1, 0.12134, 0.83361, 0.04506
528.2, 0.12214, 0.83328, 0.04458
528.3, 0.12293, 0.83295, 0.04411
528.4, 0.12373, 0.83262, 0.04365
528.5, 0.12452, 0.83228, 0.04319
528.6, 0.12532, 0.83194, 0.04274
528.7, 0.12611, 0.83160, 0.04229
528.8, 0.12690, 0.83125, 0.04185
528.9, 0.12769, 0.83090, 0.04141
529.0, 0.12848, 0.83054, 0.04097
529.1, 0.12927, 0.83019, 0.04054
529.2, 0.13006, 0.82982, 0.04012
529.3, 0.13085, 0.82946, 0.03969
529.4, 0.13163, 0.82909, 0.03928
529.5, 0.13241, 0.82872, 0.03887
529.6, 0.13320, 0.82835, 0.03846
529.7, 0.13398, 0.82797, 0.03806
529.8, 0.13475, 0.82759, 0.03766
529.9, 0.13553, 0.82720, 0.03726
530.0, 0.13631, 0.82682, 0.03687
530.1, 0.13708, 0.82643, 0.03649
530.2, 0.13785, 0.82604, 0.03611
530.3, 0.13863, 0.82564, 0.03573
530.4, 0.13940, 0.82525, 0.03536
530.5, 0.14016, 0.82485, 0.03499
530.6, 0.14093, 0.82444, 0.03462
530.7, 0.14170, 0.82404, 0.03426
530.8, 0.14246, 0.82363, 0.03391
530.9, 0.14323, 0.82322, 0.03355
531.0, 0.14399, 0.82281, 0.03320
531.1, 0.14475, 0.82239, 0.03286
531.2, 0.14551, 0.82197, 0.03252
531.3, 0.14627, 0.82155, 0.03218
531.4, 0.14703, 0.82113, 0.03184
531.5, 0.14779, 0.82070, 0.03151
531.6, 0.14855, 0.82027, 0.03118
531.7, 0.14930, 0.81984, 0.03086
531.8, 0.15006, 0.81941, 0.03054
531.9, 0.15082, 0.81897, 0.03022
532.0, 0.15157, 0.81853, 0.02990
532.1, 0.15233, 0.81808, 0.02959
532.2, 0.15308, 0.81764, 0.02928
532.3, 0.15384, 0.81719, 0.02898
532.4, 0.15459, 0.81674, 0.02867
532.5, 0.15535, 0.81628, 0.02837
532.6, 0.15610, 0.81582, 0.02808
532.7, 0.15686, 0.81536, 0.02778
532.8, 0.15761, 0.81490, 0.02749
532.9, 0.15836, 0.81443, 0.02720
533.0, 0.15912, 0.81396, 0.02692
533.1, 0.15987, 0.81349, 0.02664
533.2, 0.16063, 0.81301, 0.02636
533.3, 0.16139, 0.81254, 0.02608
533.4, 0.16214, 0.81205, 0.02580
533.5, 0.16290, 0.81157, 0.02553
533.6, 0.16366, 0.81108, 0.02526
533.7, 0.16441, 0.81059, 0.02500
533.8, 0.16517, 0.81010, 0.02473
533.9, 0.16593, 0.80960, 0.02447
534.0, 0.16669, 0.80910, 0.02421
534.1, 0.16745, 0.80859, 0.02395
534.2, 0.16821, 0.80809, 0.02370
534.3, 0.16898, 0.80758, 0.02345
534.4, 0.16974, 0.80706, 0.02320
534.5, 0.17050, 0.80655, 0.02295
534.6, 0.17127, 0.80603, 0.02270
534.7, 0.17204, 0.80550, 0.02246
534.8, 0.17280, 0.80498, 0.02222
534.9, 0.17357, 0.80445, 0.02198
535.0, 0.17434, 0.80391, 0.02174
535.1, 0.17511, 0.80338, 0.02151
535.2, 0.17589, 0.80284, 0.02128
535.3, 0.17666, 0.80229, 0.02105
535.4, 0.17744, 0.80175, 0.02082
535.5, 0.17821, 0.80120, 0.02059
535.6, 0.17899, 0.80064, 0.02037
535.7, 0.17977, 0.80009, 0.02015
535.8, 0.18055, 0.79953, 0.01993
535.9, 0.18133, 0.79896, 0.01971
536.0, 0.18211, 0.79840, 0.01949
536.1, 0.18289, 0.79783, 0.01928
536.2, 0.18367, 0.79726, 0.01907
536.3, 0.18446, 0.79668, 0.01886
536.4, 0.18524, 0.79611, 0.01865
536.5, 0.18603, 0.79553, 0.01845
536.6, 0.18681, 0.79494, 0.01824
536.7, 0.18760, 0.79436, 0.01804
536.8, 0.18838, 0.79377, 0.01784
536.9, 0.18917, 0.79318, 0.01765
537.0, 0.18996, 0.79259, 0.01745
537.1, 0.19074, 0.79200, 0.01726
537.2, 0.19153, 0.79140, 0.01707
537.3, 0.19232, 0.79080, 0.01688
537.4, 0.19311, 0.79020, 0.01669
537.5, 0.19390, 0.78960, 0.01651
537.6, 0.19468, 0.78899, 0.01632
537.7, 0.19547, 0.78838, 0.01614
537.8, 0.19626, 0.78777, 0.01596
537.9, 0.19705, 0.78716, 0.01579
538.0, 0.19784, 0.78655, 0.01561
538.1, 0.19863, 0.78594, 0.01544
538.2, 0.19941, 0.78532, 0.01527
538.3, 0.20020, 0.78470, 0.01510
538.4, 0.20099, 0.78408, 0.01493
538.5, 0.20178, 0.78346, 0.01476
538.6, 0.20256, 0.78284, 0.01460
538.7, 0.20335, 0.78221, 0.01444
538.8, 0.20413, 0.78159, 0.01428
538.9, 0.20492, 0.78096, 0.01412
539.0, 0.20570, 0.78033, 0.01396
539.1, 0.20649, 0.77971, 0.01381
539.2, 0.20727, 0.77908, 0.01365
539.3, 0.20805, 0.77844, 0.01350
539.4, 0.20884, 0.77781, 0.01335
539.5, 0.20962, 0.77718, 0.01320
539.6, 0.21040, 0.77654, 0.01306
539.7, 0.21118, 0.77591, 0.01291
539.8, 0.21195, 0.77527, 0.01277
539.9, 0.21273, 0.77464, 0.01263
540.0, 0.21351, 0.77400, 0.01249
540.1, 0.21428, 0.77336, 0.01235
540.2, 0.21506, 0.77272, 0.01222
540.3, 0.21583, 0.77209, 0.01208
540.4, 0.21661, 0.77145, 0.01195
540.5, 0.21738, 0.77081, 0.01182
540.6, 0.21815, 0.77016, 0.01169
540.7, 0.21892, 0.76952, 0.01156
540.8, 0.21969, 0.76888, 0.01143
540.9, 0.22045, 0.76824, 0.01131
541.0, 0.22122, 0.76760, 0.01118
541.1, 0.22199, 0.76695, 0.01106
541.2, 0.22275, 0.76631, 0.01094
541.3, 0.22351, 0.76567, 0.01082
541.4, 0.22428, 0.76502, 0.01070
541.5, 0.22504, 0.76438, 0.01059
541.6, 0.22580, 0.76373, 0.01047
541.7, 0.22656, 0.76308, 0.01036
541.8, 0.22732, 0.76244, 0.01024
541.9, 0.22808, 0.76179, 0.01013
542.0, 0.22883, 0.76114, 0.01002
542.1, 0.22959, 0.76050, 0.00991
542.2, 0.23035, 0.75985, 0.00981
542.3, 0.23110, 0.75920, 0.00970
542.4, 0.23185, 0.75855, 0.00959
542.5, 0.23261, 0.75790, 0.00949
542.6, 0.23336, 0.75725, 0.00939
542.7, 0.23411, 0.75661, 0.00929
542.8, 0.23486, 0.75596, 0.00919
542.9, 0.23561, 0.75531, 0.00909
543.0, 0.23636, 0.75466, 0.00899
543.1, 0.23710, 0.75401, 0.00889
543.2, 0.23785, 0.75335, 0.00880
543.3, 0.23860, 0.75270, 0.00870
543.4, 0.23934, 0.75205, 0.00861
543.5, 0.24008, 0.75140, 0.00852
543.6, 0.24083, 0.75075, 0.00842
543.7, 0.24157, 0.75010, 0.00833
543.8, 0.24231, 0.74945, 0.00824
543.9, 0.24305, 0.74879, 0.00816
544.0, 0.24379, 0.74814, 0.00807
544.1, 0.24453, 0.74749, 0.00798
544.2, 0.24527, 0.74684, 0.00790
544.3, 0.24600, 0.74618, 0.00781
544.4, 0.24674, 0.74553, 0.00773
544.5, 0.24748, 0.74488, 0.00765
544.6, 0.24821, 0.74422, 0.00757
544.7, 0.24895, 0.74357, 0.00748
544.8, 0.24968, 0.74292, 0.00741
544.9, 0.25041, 0.74226, 0.00733
545.0, 0.25114, 0.74161, 0.00725
545.1, 0.25187, 0.74095, 0.00717
545.2, 0.25260, 0.74030, 0.00710
545.3, 0.25333, 0.73965, 0.00702
545.4, 0.25406, 0.73899, 0.00695
545.5, 0.25479, 0.73834, 0.00687
545.6, 0.25552, 0.73768, 0.00680
545.7, 0.25624, 0.73703, 0.00673
545.8, 0.25697, 0.73637, 0.00666
545.9, 0.25769, 0.73572, 0.00659
546.0, 0.25842, 0.73507, 0.00652
546.1, 0.25914, 0.73441, 0.00645
546.2, 0.25986, 0.73376, 0.00638
546.3, 0.26059, 0.73310, 0.00631
546.4, 0.26131, 0.73245, 0.00625
546.5, 0.26203, 0.73179, 0.00618
546.6, 0.26275, 0.73114, 0.00612
546.7, 0.26347, 0.73048, 0.00605
546.8, 0.26419, 0.72983, 0.00599
546.9, 0.26490, 0.72917, 0.00592
547.0, 0.26562, 0.72852, 0.00586
547.1, 0.26634, 0.72786, 0.00580
547.2, 0.26705, 0.72721, 0.00574
547.3, 0.26777, 0.72655, 0.00568
547.4, 0.26848, 0.72590, 0.00562
547.5, 0.26920, 0.72524, 0.00556
547.6, 0.26991, 0.72459, 0.00550
547.7, 0.27062, 0.72393, 0.00544
547.8, 0.27134, 0.72328, 0.00538
547.9, 0.27205, 0.72262, 0.00533
548.0, 0.27276, 0.72197, 0.00527
548.1, 0.27347, 0.72132, 0.00522
548.2, 0.27418, 0.72066, 0.00516
548.3, 0.27489, 0.72001, 0.00511
548.4, 0.27560, 0.71935, 0.00505
548.5, 0.27630, 0.71870, 0.00500
548.6, 0.27701, 0.71804, 0.00495
548.7, 0.27772, 0.71739, 0.00489
548.8, 0.27843, 0.71673, 0.00484
548.9, 0.27913, 0.71608, 0.00479
549.0, 0.27984, 0.71542, 0.00474
549.1, 0.28054, 0.71477, 0.00469
549.2, 0.28125, 0.71411, 0.00464
549.3, 0.28195, 0.71346, 0.00459
549.4, 0.28265, 0.71280, 0.00454
549.5, 0.28336, 0.71215, 0.00449
549.6, 0.28406, 0.71150, 0.00444
549.7, 0.28476, 0.71084, 0.00440
549.8, 0.28546, 0.71019, 0.00435
549.9, 0.28617, 0.70953, 0.00430
550.0, 0.28687, 0.70888, 0.00426
550.1, 0.28757, 0.70822, 0.00421
550.2, 0.28827, 0.70757, 0.00417
550.3, 0.28897, 0.70691, 0.00412
550.4, 0.28967, 0.70626, 0.00408
550.5, 0.29037, 0.70560, 0.00403
550.6, 0.29107, 0.70494, 0.00399
550.7, 0.29177, 0.70429, 0.00395
550.8, 0.29246, 0.70363, 0.00390
550.9, 0.29316, 0.70297, 0.00386
551.0, 0.29386, 0.70232, 0.00382
551.1, 0.29456, 0.70166, 0.00378
551.2, 0.29526, 0.70100, 0.00374
551.3, 0.29596, 0.70034, 0.00370
551.4, 0.29666, 0.69968, 0.00366
551.5, 0.29736, 0.69902, 0.00362
551.6, 0.29806, 0.69836, 0.00358
551.7, 0.29876, 0.69770, 0.00354
551.8, 0.29947, 0.69704, 0.00350
551.9, 0.30017, 0.69637, 0.00346
552.0, 0.30087, 0.69571, 0.00342
552.1, 0.30157, 0.69504, 0.00339
552.2, 0.30228, 0.69437, 0.00335
552.3, 0.30298, 0.69371, 0.00331
552.4, 0.30368, 0.69304, 0.00328
552.5, 0.30439, 0.69237, 0.00324
552.6, 0.30510, 0.69170, 0.00321
552.7, 0.30580, 0.69102, 0.00317
552.8, 0.30651, 0.69035, 0.00314
552.9, 0.30722, 0.68968, 0.00310
553.0, 0.30793, 0.68900, 0.00307
553.1, 0.30864, 0.68832, 0.00303
553.2, 0.30935, 0.68765, 0.00300
553.3, 0.31007, 0.68697, 0.00297
553.4, 0.31078, 0.68628, 0.00294
553.5, 0.31149, 0.68560, 0.00290
553.6, 0.31221, 0.68492, 0.00287
553.7, 0.31293, 0.68423, 0.00284
553.8, 0.31365, 0.68354, 0.00281
553.9, 0.31437, 0.68285, 0.00278
554.0, 0.31509, 0.68216, 0.00275
554.1, 0.31581, 0.68147, 0.00272
554.2, 0.31653, 0.68078, 0.00269
554.3, 0.31726, 0.68008, 0.00266
554.4, 0.31798, 0.67938, 0.00263
554.5, 0.31871, 0.67869, 0.00260
554.6, 0.31944, 0.67799, 0.00258
554.7, 0.32017, 0.67728, 0.00255
554.8, 0.32090, 0.67658, 0.00252
554.9, 0.32164, 0.67587, 0.00249
555.0, 0.32237, 0.67516, 0.00247
555.1, 0.32311, 0.67445, 0.00244
555.2, 0.32384, 0.67374, 0.00241
555.3, 0.32458, 0.67303, 0.00239
555.4, 0.32532, 0.67231, 0.00236
555.5, 0.32607, 0.67160, 0.00234
555.6, 0.32681, 0.67088, 0.00231
555.7, 0.32755, 0.67016, 0.00229
555.8, 0.32830, 0.66944, 0.00226
555.9, 0.32904, 0.66872, 0.00224
556.0, 0.32979, 0.66800, 0.00221
556.1, 0.33054, 0.66727, 0.00219
556.2, 0.33129, 0.66655, 0.00217
556.3, 0.33203, 0.66582, 0.00214
556.4, 0.33278, 0.66510, 0.00212
556.5, 0.33353, 0.66437, 0.00210
556.6, 0.33428, 0.66364, 0.00207
556.7, 0.33503, 0.66292, 0.00205
556.8, 0.33578, 0.66219, 0.00203
556.9, 0.33653, 0.66146, 0.00201
557.0, 0.33728, 0.66073, 0.00199
557.1, 0.33803, 0.66000, 0.00197
557.2, 0.33878, 0.65928, 0.00194
557.3, 0.33953, 0.65855, 0.00192
557.4, 0.34028, 0.65782, 0.00190
557.5, 0.34103, 0.65709, 0.00188
557.6, 0.34177, 0.65636, 0.00186
557.7, 0.34252, 0.65564, 0.00184
557.8, 0.34327, 0.65491, 0.00182
557.9, 0.34401, 0.65418, 0.00180
558.0, 0.34476, 0.65346, 0.00178
558.1, 0.34550, 0.65273, 0.00177
558.2, 0.34625, 0.65201, 0.00175
558.3, 0.34699, 0.65128, 0.00173
558.4, 0.34773, 0.65056, 0.00171
558.5, 0.34847, 0.64984, 0.00169
558.6, 0.34921, 0.64912, 0.00167
558.7, 0.34995, 0.64839, 0.00166
558.8, 0.35069, 0.64768, 0.00164
558.9, 0.35142, 0.64696, 0.00162
559.0, 0.35216, 0.64624, 0.00160
559.1, 0.35289, 0.64552, 0.00159
559.2, 0.35362, 0.64481, 0.00157
559.3, 0.35435, 0.64410, 0.00155
559.4, 0.35508, 0.64339, 0.00154
559.5, 0.35580, 0.64268, 0.00152
559.6, 0.35653, 0.64197, 0.00151
559.7, 0.35725, 0.64126, 0.00149
559.8, 0.35797, 0.64056, 0.00147
559.9, 0.35869, 0.63985, 0.00146
560.0, 0.35941, 0.63915, 0.00144
560.1, 0.36012, 0.63845, 0.00143
560.2, 0.36083, 0.63775, 0.00141
560.3, 0.36155, 0.63706, 0.00140
560.4, 0.36226, 0.63636, 0.00138
560.5, 0.36296, 0.63567, 0.00137
560.6, 0.36367, 0.63498, 0.00135
560.7, 0.36437, 0.63429, 0.00134
560.8, 0.36508, 0.63360, 0.00132
560.9, 0.36578, 0.63291, 0.00131
561.0, 0.36648, 0.63222, 0.00130
561.1, 0.36718, 0.63154, 0.00128
561.2, 0.36788, 0.63085, 0.00127
561.3, 0.36858, 0.63017, 0.00126
561.4, 0.36927, 0.62948, 0.00124
561.5, 0.36997, 0.62880, 0.00123
561.6, 0.37067, 0.62812, 0.00122
561.7, 0.37136, 0.62744, 0.00120
561.8, 0.37205, 0.62675, 0.00119
561.9, 0.37275, 0.62607, 0.00118
562.0, 0.37344, 0.62539, 0.00117
562.1, 0.37413, 0.62471, 0.00115
562.2, 0.37483, 0.62403, 0.00114
562.3, 0.37552, 0.62335, 0.00113
562.4, 0.37621, 0.62267, 0.00112
562.5, 0.37690, 0.62199, 0.00111
562.6, 0.37760, 0.62131, 0.00109
562.7, 0.37829, 0.62063, 0.00108
562.8, 0.37898, 0.61995, 0.00107
562.9, 0.37967, 0.61927, 0.00106
563.0, 0.38037, 0.61858, 0.00105
563.1, 0.38106, 0.61790, 0.00104
563.2, 0.38176, 0.61722, 0.00103
563.3, 0.38245, 0.61653, 0.00102
563.4, 0.38315, 0.61585, 0.00100
563.5, 0.38384, 0.61517, 0.00099
563.6, 0.38454, 0.61448, 0.00098
563.7, 0.38523, 0.61379, 0.00097
563.8, 0.38593, 0.61310, 0.00096
563.9, 0.38663, 0.61242, 0.00095
564.0, 0.38733, 0.61173, 0.00094
564.1, 0.38803, 0.61104, 0.00093
564.2, 0.38873, 0.61034, 0.00092
564.3, 0.38944, 0.60965, 0.00091
564.4, 0.39014, 0.60896, 0.00090
564.5, 0.39085, 0.60826, 0.00089
564.6, 0.39155, 0.60756, 0.00088
564.7, 0.39226, 0.60686, 0.00088
564.8, 0.39297, 0.60616, 0.00087
564.9, 0.39368, 0.60546, 0.00086
565.0, 0.39439, 0.60476, 0.00085
565.1, 0.39511, 0.60405, 0.00084
565.2, 0.39582, 0.60335, 0.00083
565.3, 0.39654, 0.60264, 0.00082
565.4, 0.39726, 0.60193, 0.00081
565.5, 0.39798, 0.60122, 0.00080
565.6, 0.39870, 0.60051, 0.00080
565.7, 0.39942, 0.59980, 0.00079
565.8, 0.40014, 0.59908, 0.00078
565.9, 0.40086, 0.59837, 0.00077
566.0, 0.40159, 0.59765, 0.00076
566.1, 0.40231, 0.59693, 0.00075
566.2, 0.40304, 0.59622, 0.00075
566.3, 0.40376, 0.59550, 0.00074
566.4, 0.40449, 0.59478, 0.00073
566.5, 0.40522, 0.59406, 0.00072
566.6, 0.40595, 0.59334, 0.00072
566.7, 0.40668, 0.59261, 0.00071
566.8, 0.40741, 0.59189, 0.00070
566.9, 0.40814, 0.59117, 0.00069
567.0, 0.40886, 0.59045, 0.00069
567.1, 0.40959, 0.58973, 0.00068
567.2, 0.41032, 0.58900, 0.00067
567.3, 0.41106, 0.58828, 0.00067
567.4, 0.41179, 0.58756, 0.00066
567.5, 0.41252, 0.58683, 0.00065
567.6, 0.41325, 0.58611, 0.00064
567.7, 0.41398, 0.58539, 0.00064
567.8, 0.41471, 0.58466, 0.00063
567.9, 0.41543, 0.58394, 0.00062
568.0, 0.41616, 0.58322, 0.00062
568.1, 0.41689, 0.58250, 0.00061
568.2, 0.41762, 0.58177, 0.00061
568.3, 0.41835, 0.58105, 0.00060
568.4, 0.41908, 0.58033, 0.00059
568.5, 0.41980, 0.57961, 0.00059
568.6, 0.42053, 0.57889, 0.00058
568.7, 0.42126, 0.57817, 0.00057
568.8, 0.42198, 0.57745, 0.00057
568.9, 0.42271, 0.57673, 0.00056
569.0, 0.42343, 0.57601, 0.00056
569.1, 0.42415, 0.57530, 0.00055
569.2, 0.42487, 0.57458, 0.00055
569.3, 0.42559, 0.57387, 0.00054
569.4, 0.42631, 0.57315, 0.00053
569.5, 0.42703, 0.57244, 0.00053
569.6, 0.42775, 0.57173, 0.00052
569.7, 0.42847, 0.57101, 0.00052
569.8, 0.42918, 0.57030, 0.00051
569.9, 0.42990, 0.56960, 0.00051
570.0, 0.43061, 0.56889, 0.00050
570.1, 0.43132, 0.56818, 0.00050
570.2, 0.43203, 0.56748, 0.00049
570.3, 0.43274, 0.56677, 0.00049
570.4, 0.43345, 0.56607, 0.00048
570.5, 0.43416, 0.56537, 0.00048
570.6, 0.43486, 0.56467, 0.00047
570.7, 0.43557, 0.56397, 0.00047
570.8, 0.43627, 0.56327, 0.00046
570.9, 0.43697, 0.56257, 0.00046
571.0, 0.43767, 0.56187, 0.00045
571.1, 0.43837, 0.56118, 0.00045
571.2, 0.43907, 0.56048, 0.00044
571.3, 0.43977, 0.55979, 0.00044
571.4, 0.44047, 0.55909, 0.00044
571.5, 0.44117, 0.55840, 0.00043
571.6, 0.44186, 0.55771, 0.00043
571.7, 0.44256, 0.55702, 0.00042
571.8, 0.44325, 0.55633, 0.00042
571.9, 0.44394, 0.55564, 0.00041
572.0, 0.44464, 0.55495, 0.00041
572.1, 0.44533, 0.55427, 0.00041
572.2, 0.44602, 0.55358, 0.00040
572.3, 0.44671, 0.55289, 0.00040
572.4, 0.44740, 0.55221, 0.00039
572.5, 0.44809, 0.55152, 0.00039
572.6, 0.44878, 0.55084, 0.00039
572.7, 0.44946, 0.55016, 0.00038
572.8, 0.45015, 0.54947, 0.00038
572.9, 0.45084, 0.54879, 0.00037
573.0, 0.45152, 0.54811, 0.00037
573.1, 0.45221, 0.54743, 0.00037
573.2, 0.45289, 0.54675, 0.00036
573.3, 0.45357, 0.54607, 0.00036
573.4, 0.45426, 0.54539, 0.00036
573.5, 0.45494, 0.54471, 0.00035
573.6, 0.45562, 0.54403, 0.00035
573.7, 0.45631, 0.54335, 0.00035
573.8, 0.45699, 0.54267, 0.00034
573.9, 0.45767, 0.54199, 0.00034
574.0, 0.45835, 0.54132, 0.00034
574.1, 0.45903, 0.54064, 0.00033
574.2, 0.45971, 0.53996, 0.00033
574.3, 0.46039, 0.53929, 0.00033
574.4, 0.46107, 0.53861, 0.00032
574.5, 0.46175, 0.53794, 0.00032
574.6, 0.46242, 0.53726, 0.00032
574.7, 0.46310, 0.53659, 0.00031
574.8, 0.46378, 0.53591, 0.00031
574.9, 0.46446, 0.53524, 0.00031
575.0, 0.46513, 0.53456, 0.00030
575.1, 0.46581, 0.53389, 0.00030
575.2, 0.46649, 0.53322, 0.00030
575.3, 0.46716, 0.53254, 0.00030
575.4, 0.46784, 0.53187, 0.00029
575.5, 0.46852, 0.53120, 0.00029
575.6, 0.46919, 0.53052, 0.00029
575.7, 0.46987, 0.52985, 0.00028
575.8, 0.47054, 0.52918, 0.00028
575.9, 0.47122, 0.52850, 0.00028
576.0, 0.47189, 0.52783, 0.00028
576.1, 0.47257, 0.52716, 0.00027
576.2, 0.47324, 0.52649, 0.00027
576.3, 0.47392, 0.52582, 0.00027
576.4, 0.47459, 0.52514, 0.00027
576.5, 0.47526, 0.52447, 0.00026
576.6, 0.47594, 0.52380, 0.00026
576.7, 0.47661, 0.52313, 0.00026
576.8, 0.47729, 0.52246, 0.00026
576.9, 0.47796, 0.52179, 0.00025
577.0, 0.47863, 0.52111, 0.00025
577.1, 0.47931, 0.52044, 0.00025
577.2, 0.47998, 0.51977, 0.00025
577.3, 0.48066, 0.51910, 0.00024
577.4, 0.48133, 0.51843, 0.00024
577.5, 0.48200, 0.51776, 0.00024
577.6, 0.48268, 0.51709, 0.00024
577.7, 0.48335, 0.51642, 0.00023
577.8, 0.48402, 0.51574, 0.00023
577.9, 0.48470, 0.51507, 0.00023
578.0, 0.48537, 0.51440, 0.00023
578.1, 0.48604, 0.51373, 0.00023
578.2, 0.48672, 0.51306, 0.00022
578.3, 0.48739, 0.51239, 0.00022
578.4, 0.48806, 0.51172, 0.00022
578.5, 0.48874, 0.51105, 0.00022
578.6, 0.48941, 0.51037, 0.00021
578.7, 0.49008, 0.50970, 0.00021
578.8, 0.49076, 0.50903, 0.00021
578.9, 0.49143, 0.50836, 0.00021
579.0, 0.49210, 0.50769, 0.00021
579.1, 0.49278, 0.50702, 0.00020
579.2, 0.49345, 0.50635, 0.00020
579.3, 0.49412, 0.50567, 0.00020
579.4, 0.49480, 0.50500, 0.00020
579.5, 0.49547, 0.50433, 0.00020
579.6, 0.49615, 0.50366, 0.00020
579.7, 0.49682, 0.50299, 0.00019
579.8, 0.49749, 0.50232, 0.00019
579.9, 0.49817, 0.50164, 0.00019
580.0, 0.49884, 0.50097, 0.00019
580.1, 0.49952, 0.50030, 0.00019
580.2, 0.50019, 0.49963, 0.00018
580.3, 0.50086, 0.49895, 0.00018
580.4, 0.50154, 0.49828, 0.00018
580.5, 0.50221, 0.49761, 0.00018
580.6, 0.50288, 0.49694, 0.00018
580.7, 0.50356, 0.49627, 0.00018
