517.2, 0.363404, 0.596518, 0.040077
517.3, 0.363706, 0.596623, 0.039671
517.4, 0.364006, 0.596726, 0.039268
517.5, 0.364304, 0.596826, 0.038869
517.6, 0.364602, 0.596924, 0.038475
517.7, 0.364897, 0.597019, 0.038084
517.8, 0.365192, 0.597111, 0.037697
517.9, 0.365485, 0.597201, 0.037313
518.0, 0.365777, 0.597289, 0.036934
518.1, 0.366068, 0.597373, 0.036558
518.2, 0.366358, 0.597456, 0.036187
518.3, 0.366646, 0.597535, 0.035819
518.4, 0.366933, 0.597612, 0.035455
518.5, 0.367220, 0.597686, 0.035095
518.6, 0.367505, 0.597757, 0.034738
518.7, 0.367789, 0.597826, 0.034385
518.8, 0.368072, 0.597892, 0.034036
518.9, 0.368354, 0.597955, 0.033691
519.0, 0.368635, 0.598015, 0.033350
519.1, 0.368915, 0.598073, 0.033012
519.2, 0.369195, 0.598128, 0.032677
519.3, 0.369473, 0.598180, 0.032347
519.4, 0.369751, 0.598229, 0.032020
519.5, 0.370028, 0.598276, 0.031697
519.6, 0.370304, 0.598319, 0.031377
519.7, 0.370579, 0.598360, 0.031061
519.8, 0.370854, 0.598398, 0.030748
519.9, 0.371128, 0.598433, 0.030439
520.0, 0.371401, 0.598465, 0.030133
520.1, 0.371674, 0.598495, 0.029831
520.2, 0.371946, 0.598521, 0.029532
520.3, 0.372218, 0.598545, 0.029237
520.4, 0.372489, 0.598566, 0.028945
520.5, 0.372760, 0.598584, 0.028656
520.6, 0.373030, 0.598599, 0.028371
520.7, 0.373299, 0.598612, 0.028089
520.8, 0.373568, 0.598623, 0.027809
520.9, 0.373837, 0.598630, 0.027533
521.0, 0.374105, 0.598635, 0.027260
521.1, 0.374372, 0.598638, 0.026990
521.2, 0.374639, 0.598638, 0.026723
521.3, 0.374906, 0.598636, 0.026458
521.4, 0.375172, 0.598631, 0.026197
521.5, 0.375437, 0.598625, 0.025938
521.6, 0.375702, 0.598615, 0.025683
521.7, 0.375967, 0.598604, 0.025429
521.8, 0.376231, 0.598590, 0.025179
521.9, 0.376495, 0.598574, 0.024931
522.0, 0.376758, 0.598556, 0.024686
522.1, 0.377021, 0.598536, 0.024443
522.2, 0.377283, 0.598514, 0.024203
522.3, 0.377545, 0.598489, 0.023966
522.4, 0.377807, 0.598463, 0.023731
522.5, 0.378068, 0.598434, 0.023498
522.6, 0.378328, 0.598404, 0.023268
522.7, 0.378589, 0.598372, 0.023040
522.8, 0.378848, 0.598338, 0.022814
522.9, 0.379108, 0.598302, 0.022591
523.0, 0.379367, 0.598264, 0.022369
523.1, 0.379626, 0.598224, 0.022151
523.2, 0.379884, 0.598182, 0.021934
523.3, 0.380142, 0.598139, 0.021719
523.4, 0.380399, 0.598094, 0.021507
523.5, 0.380656, 0.598047, 0.021297
523.6, 0.380912, 0.597999, 0.021089
523.7, 0.381169, 0.597949, 0.020882
523.8, 0.381424, 0.597897, 0.020678
523.9, 0.381680, 0.597844, 0.020476
524.0, 0.381935, 0.597789, 0.020276
524.1, 0.382189, 0.597733, 0.020078
524.2, 0.382443, 0.597675, 0.019881
524.3, 0.382697, 0.597616, 0.019687
524.4, 0.382951, 0.597555, 0.019494
524.5, 0.383204, 0.597493, 0.019303
524.6, 0.383456, 0.597429, 0.019114
524.7, 0.383708, 0.597365, 0.018927
524.8, 0.383960, 0.597298, 0.018742
524.9, 0.384211, 0.597231, 0.018558
525.0, 0.384462, 0.597162, 0.018376
525.1, 0.384713, 0.597091, 0.018196
525.2, 0.384963, 0.597020, 0.018017
525.3, 0.385213, 0.596947, 0.017840
525.4, 0.385462, 0.596873, 0.017665
525.5, 0.385711, 0.596798, 0.017491
525.6, 0.385959, 0.596721, 0.017319
525.7, 0.386207, 0.596644, 0.017149
525.8, 0.386455, 0.596565, 0.016980
525.9, 0.386702, 0.596485, 0.016813
526.0, 0.386948, 0.596404, 0.016648
526.1, 0.387195, 0.596322, 0.016484
526.2, 0.387440, 0.596238, 0.016321
526.3, 0.387686, 0.596154, 0.016161
526.4, 0.387931, 0.596068, 0.016001
526.5, 0.388175, 0.595981, 0.015844
526.6, 0.388419, 0.595893, 0.015688
526.7, 0.388662, 0.595805, 0.015533
526.8, 0.388905, 0.595715, 0.015380
526.9, 0.389148, 0.595624, 0.015228
527.0, 0.389390, 0.595532, 0.015078
527.1, 0.389631, 0.595439, 0.014930
527.2, 0.389872, 0.595345, 0.014783
527.3, 0.390113, 0.595250, 0.014637
527.4, 0.390353, 0.595154, 0.014493
527.5, 0.390592, 0.595058, 0.014350
527.6, 0.390831, 0.594960, 0.014209
527.7, 0.391070, 0.594861, 0.014069
527.8, 0.391308, 0.594762, 0.013930
527.9, 0.391546, 0.594661, 0.013793
528.0, 0.391783, 0.594560, 0.013657
528.1, 0.392019, 0.594458, 0.013523
528.2, 0.392255, 0.594355, 0.013390
528.3, 0.392490, 0.594251, 0.013258
528.4, 0.392725, 0.594147, 0.013128
528.5, 0.392960, 0.594041, 0.012999
528.6, 0.393193, 0.593935, 0.012871
528.7, 0.393427, 0.593828, 0.012745
528.8, 0.393660, 0.593721, 0.012620
528.9, 0.393892, 0.593612, 0.012496
529.0, 0.394123, 0.593503, 0.012374
529.1, 0.394354, 0.593393, 0.012253
529.2, 0.394585, 0.593282, 0.012133
529.3, 0.394815, 0.593171, 0.012014
529.4, 0.395044, 0.593059, 0.011897
529.5, 0.395273, 0.592947, 0.011780
529.6, 0.395501, 0.592833, 0.011665
529.7, 0.395729, 0.592719, 0.011551
529.8, 0.395956, 0.592605, 0.011439
529.9, 0.396183, 0.592490, 0.011327
530.0, 0.396409, 0.592374, 0.011217
530.1, 0.396634, 0.592258, 0.011108
530.2, 0.396859, 0.592141, 0.011000
530.3, 0.397083, 0.592023, 0.010893
530.4, 0.397307, 0.591905, 0.010788
530.5, 0.397530, 0.591786, 0.010683
530.6, 0.397753, 0.591667, 0.010580
530.7, 0.397976, 0.591547, 0.010477
530.8, 0.398197, 0.591427, 0.010376
530.9, 0.398419, 0.591306, 0.010275
531.0, 0.398640, 0.591184, 0.010176
531.1, 0.398861, 0.591061, 0.010078
531.2, 0.399081, 0.590938, 0.009980
531.3, 0.399302, 0.590815, 0.009884
531.4, 0.399521, 0.590690, 0.009788
531.5, 0.399741, 0.590565, 0.009694
531.6, 0.399960, 0.590440, 0.009600
531.7, 0.400179, 0.590313, 0.009508
531.8, 0.400398, 0.590186, 0.009416
531.9, 0.400617, 0.590058, 0.009325
532.0, 0.400835, 0.589930, 0.009235
532.1, 0.401054, 0.589801, 0.009146
532.2, 0.401272, 0.589671, 0.009057
532.3, 0.401490, 0.589540, 0.008970
532.4, 0.401708, 0.589409, 0.008883
532.5, 0.401926, 0.589276, 0.008797
532.6, 0.402144, 0.589143, 0.008712
532.7, 0.402362, 0.589010, 0.008628
532.8, 0.402580, 0.588875, 0.008545
532.9, 0.402798, 0.588740, 0.008462
533.0, 0.403016, 0.588604, 0.008380
533.1, 0.403234, 0.588467, 0.008299
533.2, 0.403453, 0.588329, 0.008218
533.3, 0.403671, 0.588191, 0.008139
533.4, 0.403889, 0.588051, 0.008060
533.5, 0.404108, 0.587911, 0.007981
533.6, 0.404327, 0.587770, 0.007904
533.7, 0.404546, 0.587628, 0.007827
533.8, 0.404765, 0.587485, 0.007750
533.9, 0.404984, 0.587341, 0.007675
534.0, 0.405204, 0.587196, 0.007600
534.1, 0.405424, 0.587050, 0.007526
534.2, 0.405644, 0.586904, 0.007452
534.3, 0.405865, 0.586756, 0.007379
534.4, 0.406085, 0.586608, 0.007307
534.5, 0.406307, 0.586458, 0.007235
534.6, 0.406528, 0.586308, 0.007164
534.7, 0.406750, 0.586156, 0.007093
534.8, 0.406973, 0.586004, 0.007024
534.9, 0.407196, 0.585850, 0.006954
535.0, 0.407419, 0.585696, 0.006885
535.1, 0.407643, 0.585540, 0.006817
535.2, 0.407867, 0.585383, 0.006750
535.3, 0.408092, 0.585226, 0.006683
535.4, 0.408317, 0.585067, 0.006616
535.5, 0.408542, 0.584907, 0.006550
535.6, 0.408768, 0.584746, 0.006485
535.7, 0.408995, 0.584585, 0.006420
535.8, 0.409222, 0.584422, 0.006356
535.9, 0.409449, 0.584258, 0.006293
536.0, 0.409677, 0.584094, 0.006230
536.1, 0.409905, 0.583928, 0.006167
536.2, 0.410133, 0.583761, 0.006106
536.3, 0.410362, 0.583594, 0.006044
536.4, 0.410591, 0.583425, 0.005984
536.5, 0.410821, 0.583256, 0.005923
536.6, 0.411051, 0.583086, 0.005864
536.7, 0.411281, 0.582914, 0.005805
536.8, 0.411511, 0.582742, 0.005746
536.9, 0.411742, 0.582569, 0.005688
537.0, 0.411973, 0.582396, 0.005631
537.1, 0.412205, 0.582221, 0.005574
537.2, 0.412437, 0.582045, 0.005518
537.3, 0.412669, 0.581869, 0.005462
537.4, 0.412901, 0.581692, 0.005407
537.5, 0.413134, 0.581514, 0.005352
537.6, 0.413366, 0.581335, 0.005298
537.7, 0.413599, 0.581156, 0.005245
537.8, 0.413833, 0.580975, 0.005192
537.9, 0.414066, 0.580794, 0.005139
538.0, 0.414300, 0.580613, 0.005087
538.1, 0.414534, 0.580430, 0.005036
538.2, 0.414768, 0.580247, 0.004985
538.3, 0.415003, 0.580063, 0.004935
538.4, 0.415237, 0.579878, 0.004885
538.5, 0.415472, 0.579693, 0.004835
538.6, 0.415707, 0.579507, 0.004787
538.7, 0.415942, 0.579320, 0.004738
538.8, 0.416177, 0.579133, 0.004690
538.9, 0.416412, 0.578945, 0.004643
539.0, 0.416648, 0.578756, 0.004596
539.1, 0.416883, 0.578567, 0.004550
539.2, 0.417119, 0.578377, 0.004504
539.3, 0.417354, 0.578187, 0.004459
539.4, 0.417590, 0.577996, 0.004414
539.5, 0.417826, 0.577804, 0.004370
539.6, 0.418062, 0.577612, 0.004326
539.7, 0.418298, 0.577420, 0.004282
539.8, 0.418534, 0.577227, 0.004239
539.9, 0.418770, 0.577033, 0.004197
540.0, 0.419006, 0.576839, 0.004155
540.1, 0.419242, 0.576644, 0.004113
540.2, 0.419478, 0.576449, 0.004072
540.3, 0.419714, 0.576254, 0.004032
540.4, 0.419950, 0.576058, 0.003992
540.5, 0.420187, 0.575861, 0.003952
540.6, 0.420423, 0.575665, 0.003913
540.7, 0.420659, 0.575467, 0.003874
540.8, 0.420895, 0.575270, 0.003835
540.9, 0.421131, 0.575071, 0.003797
541.0, 0.421368, 0.574873, 0.003760
541.1, 0.421604, 0.574673, 0.003723
541.2, 0.421840, 0.574474, 0.003686
541.3, 0.422077, 0.574274, 0.003649
541.4, 0.422313, 0.574073, 0.003613
541.5, 0.422550, 0.573872, 0.003578
541.6, 0.422786, 0.573671, 0.003543
541.7, 0.423023, 0.573469, 0.003508
541.8, 0.423260, 0.573267, 0.003473
541.9, 0.423497, 0.573064, 0.003439
542.0, 0.423733, 0.572861, 0.003406
542.1, 0.423970, 0.572657, 0.003372
542.2, 0.424207, 0.572453, 0.003339
542.3, 0.424444, 0.572249, 0.003307
542.4, 0.424682, 0.572044, 0.003274
542.5, 0.424919, 0.571839, 0.003242
542.6, 0.425156, 0.571633, 0.003211
542.7, 0.425394, 0.571427, 0.003180
542.8, 0.425631, 0.571220, 0.003149
542.9, 0.425869, 0.571013, 0.003118
543.0, 0.426106, 0.570806, 0.003088
543.1, 0.426344, 0.570598, 0.003058
543.2, 0.426582, 0.570390, 0.003028
543.3, 0.426820, 0.570181, 0.002999
543.4, 0.427058, 0.569972, 0.002970
543.5, 0.427296, 0.569762, 0.002941
543.6, 0.427535, 0.569552, 0.002913
543.7, 0.427773, 0.569342, 0.002885
543.8, 0.428012, 0.569131, 0.002857
543.9, 0.428251, 0.568920, 0.002830
544.0, 0.428489, 0.568708, 0.002803
544.1, 0.428728, 0.568496, 0.002776
544.2, 0.428968, 0.568283, 0.002749
544.3, 0.429207, 0.568070, 0.002723
544.4, 0.429446, 0.567857, 0.002697
544.5, 0.429686, 0.567643, 0.002671
544.6, 0.429925, 0.567429, 0.002645
544.7, 0.430165, 0.567215, 0.002620
544.8, 0.430405, 0.567000, 0.002595
544.9, 0.430645, 0.566784, 0.002571
545.0, 0.430885, 0.566569, 0.002546
545.1, 0.431126, 0.566352, 0.002522
545.2, 0.431366, 0.566136, 0.002498
545.3, 0.431607, 0.565919, 0.002474
545.4, 0.431848, 0.565701, 0.002451
545.5, 0.432089, 0.565483, 0.002428
545.6, 0.432330, 0.565265, 0.002405
545.7, 0.432572, 0.565047, 0.002382
545.8, 0.432813, 0.564827, 0.002359
545.9, 0.433055, 0.564608, 0.002337
546.0, 0.433297, 0.564388, 0.002315
546.1, 0.433539, 0.564168, 0.002293
546.2, 0.433781, 0.563947, 0.002272
546.3, 0.434024, 0.563726, 0.002250
546.4, 0.434266, 0.563505, 0.002229
546.5, 0.434509, 0.563283, 0.002208
546.6, 0.434753, 0.563060, 0.002187
546.7, 0.434996, 0.562837, 0.002167
546.8, 0.435239, 0.562614, 0.002146
546.9, 0.435483, 0.562391, 0.002126
547.0, 0.435727, 0.562167, 0.002106
547.1, 0.435971, 0.561942, 0.002086
547.2, 0.436216, 0.561717, 0.002067
547.3, 0.436461, 0.561492, 0.002047
547.4, 0.436706, 0.561267, 0.002028
547.5, 0.436951, 0.561040, 0.002009
547.6, 0.437196, 0.560814, 0.001990
547.7, 0.437442, 0.560587, 0.001971
547.8, 0.437688, 0.560359, 0.001953
547.9, 0.437934, 0.560132, 0.001934
548.0, 0.438181, 0.559903, 0.001916
548.1, 0.438427, 0.559675, 0.001898
548.2, 0.438675, 0.559445, 0.001880
548.3, 0.438922, 0.559216, 0.001862
548.4, 0.439170, 0.558986, 0.001845
548.5, 0.439418, 0.558755, 0.001827
548.6, 0.439666, 0.558524, 0.001810
548.7, 0.439914, 0.558293, 0.001793
548.8, 0.440163, 0.558061, 0.001776
548.9, 0.440412, 0.557828, 0.001759
549.0, 0.440662, 0.557595, 0.001743
549.1, 0.440912, 0.557362, 0.001726
549.2, 0.441162, 0.557128, 0.001710
549.3, 0.441413, 0.556894, 0.001693
549.4, 0.441663, 0.556659, 0.001677
549.5, 0.441915, 0.556424, 0.001661
549.6, 0.442166, 0.556188, 0.001646
549.7, 0.442418, 0.555952, 0.001630
549.8, 0.442671, 0.555715, 0.001614
549.9, 0.442923, 0.555478, 0.001599
550.0, 0.443176, 0.555240, 0.001584
550.1, 0.443430, 0.555002, 0.001568
550.2, 0.443684, 0.554763, 0.001553
550.3, 0.443938, 0.554523, 0.001538
550.4, 0.444193, 0.554283, 0.001524
550.5, 0.444448, 0.554043, 0.001509
550.6, 0.444704, 0.553802, 0.001494
550.7, 0.444960, 0.553560, 0.001480
550.8, 0.445217, 0.553317, 0.001466
550.9, 0.445474, 0.553074, 0.001452
551.0, 0.445732, 0.552830, 0.001438
551.1, 0.445991, 0.552586, 0.001424
551.2, 0.446250, 0.552340, 0.001410
551.3, 0.446510, 0.552094, 0.001396
551.4, 0.446770, 0.551847, 0.001383
551.5, 0.447031, 0.551600, 0.001369
551.6, 0.447293, 0.551351, 0.001356
551.7, 0.447555, 0.551102, 0.001343
551.8, 0.447819, 0.550852, 0.001330
551.9, 0.448082, 0.550601, 0.001317
552.0, 0.448347, 0.550349, 0.001304
552.1, 0.448613, 0.550096, 0.001292
552.2, 0.448879, 0.549842, 0.001279
552.3, 0.449146, 0.549587, 0.001267
552.4, 0.449414, 0.549332, 0.001254
552.5, 0.449683, 0.549075, 0.001242
552.6, 0.449953, 0.548817, 0.001230
552.7, 0.450223, 0.548559, 0.001218
552.8, 0.450495, 0.548299, 0.001206
552.9, 0.450767, 0.548038, 0.001195
553.0, 0.451041, 0.547776, 0.001183
553.1, 0.451315, 0.547513, 0.001172
553.2, 0.451590, 0.547249, 0.001160
553.3, 0.451867, 0.546984, 0.001149
553.4, 0.452144, 0.546718, 0.001138
553.5, 0.452423, 0.546450, 0.001127
553.6, 0.452702, 0.546182, 0.001116
553.7, 0.452983, 0.545912, 0.001105
553.8, 0.453265, 0.545641, 0.001095
553.9, 0.453547, 0.545369, 0.001084
554.0, 0.453831, 0.545095, 0.001074
554.1, 0.454116, 0.544820, 0.001063
554.2, 0.454403, 0.544544, 0.001053
554.3, 0.454690, 0.544267, 0.001043
554.4, 0.454979, 0.543988, 0.001033
554.5, 0.455269, 0.543708, 0.001023
554.6, 0.455560, 0.543427, 0.001013
554.7, 0.455852, 0.543144, 0.001004
554.8, 0.456146, 0.542860, 0.000994
554.9, 0.456441, 0.542574, 0.000984
555.0, 0.456737, 0.542288, 0.000975
555.1, 0.457035, 0.541999, 0.000966
555.2, 0.457334, 0.541709, 0.000957
555.3, 0.457634, 0.541418, 0.000948
555.4, 0.457935, 0.541126, 0.000939
555.5, 0.458238, 0.540832, 0.000930
555.6, 0.458542, 0.540537, 0.000921
555.7, 0.458847, 0.540241, 0.000912
555.8, 0.459153, 0.539943, 0.000904
555.9, 0.459460, 0.539645, 0.000895
556.0, 0.459768, 0.539345, 0.000887
556.1, 0.460078, 0.539044, 0.000879
556.2, 0.460388, 0.538742, 0.000870
556.3, 0.460699, 0.538439, 0.000862
556.4, 0.461011, 0.538134, 0.000854
556.5, 0.461325, 0.537829, 0.000846
556.6, 0.461639, 0.537523, 0.000838
556.7, 0.461954, 0.537216, 0.000830
556.8, 0.462269, 0.536908, 0.000823
556.9, 0.462586, 0.536599, 0.000815
557.0, 0.462903, 0.536289, 0.000807
557.1, 0.463222, 0.535979, 0.000800
557.2, 0.463540, 0.535667, 0.000793
557.3, 0.463860, 0.535355, 0.000785
557.4, 0.464180, 0.535042, 0.000778
557.5, 0.464501, 0.534728, 0.000771
557.6, 0.464823, 0.534414, 0.000764
557.7, 0.465145, 0.534099, 0.000757
557.8, 0.465467, 0.533783, 0.000750
557.9, 0.465791, 0.533467, 0.000743
558.0, 0.466114, 0.533150, 0.000736
558.1, 0.466439, 0.532832, 0.000729
558.2, 0.466763, 0.532515, 0.000722
558.3, 0.467088, 0.532196, 0.000716
558.4, 0.467414, 0.531877, 0.000709
558.5, 0.467740, 0.531558, 0.000702
558.6, 0.468066, 0.531238, 0.000696
558.7, 0.468392, 0.530918, 0.000690
558.8, 0.468719, 0.530598, 0.000683
558.9, 0.469046, 0.530277, 0.000677
559.0, 0.469373, 0.529956, 0.000671
559.1, 0.469701, 0.529634, 0.000665
559.2, 0.470029, 0.529313, 0.000658
559.3, 0.470356, 0.528991, 0.000652
559.4, 0.470684, 0.528669, 0.000646
559.5, 0.471013, 0.528347, 0.000640
559.6, 0.471341, 0.528025, 0.000635
559.7, 0.471669, 0.527703, 0.000629
559.8, 0.471997, 0.527380, 0.000623
559.9, 0.472325, 0.527058, 0.000617
560.0, 0.472653, 0.526735, 0.000611
560.1, 0.472981, 0.526413, 0.000606
560.2, 0.473309, 0.526090, 0.000600
560.3, 0.473638, 0.525768, 0.000595
560.4, 0.473966, 0.525445, 0.000589
560.5, 0.474294, 0.525122, 0.000584
560.6, 0.474622, 0.524799, 0.000578
560.7, 0.474951, 0.524476, 0.000573
560.8, 0.475279, 0.524153, 0.000568
560.9, 0.475608, 0.523829, 0.000563
561.0, 0.475938, 0.523505, 0.000557
561.1, 0.476267, 0.523181, 0.000552
561.2, 0.476597, 0.522856, 0.000547
561.3, 0.476928, 0.522530, 0.000542
561.4, 0.477258, 0.522205, 0.000537
561.5, 0.477590, 0.521878, 0.000532
561.6, 0.477921, 0.521551, 0.000527
561.7, 0.478254, 0.521224, 0.000522
561.8, 0.478587, 0.520896, 0.000518
561.9, 0.478920, 0.520567, 0.000513
562.0, 0.479254, 0.520237, 0.000508
562.1, 0.479589, 0.519907, 0.000503
562.2, 0.479925, 0.519576, 0.000499
562.3, 0.480262, 0.519244, 0.000494
562.4, 0.480599, 0.518912, 0.000490
562.5, 0.480937, 0.518578, 0.000485
562.6, 0.481276, 0.518243, 0.000481
562.7, 0.481616, 0.517908, 0.000476
562.8, 0.481957, 0.517571, 0.000472
562.9, 0.482299, 0.517233, 0.000468
563.0, 0.482642, 0.516895, 0.000463
563.1, 0.482986, 0.516555, 0.000459
563.2, 0.483332, 0.516214, 0.000455
563.3, 0.483678, 0.515871, 0.000451
563.4, 0.484026, 0.515528, 0.000447
563.5, 0.484374, 0.515183, 0.000442
563.6, 0.484725, 0.514837, 0.000438
563.7, 0.485076, 0.514489, 0.000434
563.8, 0.485429, 0.514141, 0.000430
563.9, 0.485783, 0.513790, 0.000427
564.0, 0.486139, 0.513438, 0.000423
564.1, 0.486496, 0.513085, 0.000419
564.2, 0.486855, 0.512730, 0.000415
564.3, 0.487215, 0.512374, 0.000411
564.4, 0.487577, 0.512016, 0.000407
564.5, 0.487940, 0.511656, 0.000404
564.6, 0.488305, 0.511295, 0.000400
564.7, 0.488672, 0.510932, 0.000396
564.8, 0.489040, 0.510567, 0.000393
564.9, 0.489411, 0.510200, 0.000389
565.0, 0.489783, 0.509832, 0.000386
565.1, 0.490157, 0.509461, 0.000382
565.2, 0.490532, 0.509089, 0.000379
565.3, 0.490910, 0.508715, 0.000375
565.4, 0.491289, 0.508339, 0.000372
565.5, 0.491670, 0.507961, 0.000369
565.6, 0.492053, 0.507582, 0.000365
565.7, 0.492437, 0.507201, 0.000362
565.8, 0.492823, 0.506818, 0.000359
565.9, 0.493211, 0.506433, 0.000356
566.0, 0.493600, 0.506047, 0.000352
566.1, 0.493991, 0.505660, 0.000349
566.2, 0.494383, 0.505270, 0.000346
566.3, 0.494777, 0.504879, 0.000343
566.4, 0.495173, 0.504487, 0.000340
566.5, 0.495570, 0.504093, 0.000337
566.6, 0.495968, 0.503698, 0.000334
566.7, 0.496368, 0.503301, 0.000331
566.8, 0.496769, 0.502903, 0.000328
566.9, 0.497172, 0.502503, 0.000325
567.0, 0.497576, 0.502102, 0.000322
567.1, 0.497981, 0.501700, 0.000319
567.2, 0.498387, 0.501296, 0.000317
567.3, 0.498795, 0.500891, 0.000314
567.4, 0.499204, 0.500485, 0.000311
567.5, 0.499615, 0.500077, 0.000308
567.6, 0.500026, 0.499668, 0.000306
567.7, 0.500439, 0.499259, 0.000303
567.8, 0.500852, 0.498848, 0.000300
567.9, 0.501267, 0.498435, 0.000298
568.0, 0.501683, 0.498022, 0.000295
568.1, 0.502100, 0.497608, 0.000292
568.2, 0.502518, 0.497192, 0.000290
568.3, 0.502937, 0.496776, 0.000287
568.4, 0.503357, 0.496358, 0.000285
568.5, 0.503778, 0.495940, 0.000282
568.6, 0.504200, 0.495520, 0.000280
568.7, 0.504622, 0.495100, 0.000277
568.8, 0.505046, 0.494679, 0.000275
568.9, 0.505471, 0.494257, 0.000273
569.0, 0.505896, 0.493834, 0.000270
569.1, 0.506322, 0.493410, 0.000268
569.2, 0.506749, 0.492986, 0.000265
569.3, 0.507176, 0.492560, 0.000263
569.4, 0.507605, 0.492134, 0.000261
569.5, 0.508034, 0.491708, 0.000259
569.6, 0.508464, 0.491280, 0.000256
569.7, 0.508894, 0.490852, 0.000254
569.8, 0.509325, 0.490423, 0.000252
569.9, 0.509756, 0.489994, 0.000250
570.0, 0.510188, 0.489564, 0.000248
570.1, 0.510621, 0.489133, 0.000245
570.2, 0.511054, 0.488702, 0.000243
570.3, 0.511488, 0.488271, 0.000241
570.4, 0.511922, 0.487838, 0.000239
570.5, 0.512357, 0.487406, 0.000237
570.6, 0.512793, 0.486972, 0.000235
570.7, 0.513229, 0.486538, 0.000233
570.8, 0.513666, 0.486103, 0.000231
570.9, 0.514104, 0.485667, 0.000229
571.0, 0.514542, 0.485231, 0.000227
571.1, 0.514981, 0.484794, 0.000225
571.2, 0.515420, 0.484357, 0.000223
571.3, 0.515861, 0.483918, 0.000221
571.4, 0.516302, 0.483479, 0.000219
571.5, 0.516743, 0.483039, 0.000218
571.6, 0.517186, 0.482598, 0.000216
571.7, 0.517629, 0.482157, 0.000214
571.8, 0.518074, 0.481714, 0.000212
571.9, 0.518519, 0.481271, 0.000210
572.0, 0.518965, 0.480827, 0.000209
572.1, 0.519411, 0.480382, 0.000207
572.2, 0.519859, 0.479936, 0.000205
572.3, 0.520307, 0.479490, 0.000203
572.4, 0.520757, 0.479042, 0.000202
572.5, 0.521207, 0.478593, 0.000200
572.6, 0.521658, 0.478144, 0.000198
572.7, 0.522110, 0.477693, 0.000197
572.8, 0.522563, 0.477242, 0.000195
572.9, 0.523017, 0.476790, 0.000193
573.0, 0.523472, 0.476336, 0.000192
573.1, 0.523928, 0.475882, 0.000190
573.2, 0.524385, 0.475426, 0.000188
573.3, 0.524843, 0.474970, 0.000187
573.4, 0.525302, 0.474512, 0.000185
573.5, 0.525762, 0.474054, 0.000184
573.6, 0.526224, 0.473594, 0.000182
573.7, 0.526686, 0.473133, 0.000181
573.8, 0.527149, 0.472671, 0.000179
573.9, 0.527614, 0.472208, 0.000178
574.0, 0.528080, 0.471744, 0.000176
574.1, 0.528546, 0.471279, 0.000175
574.2, 0.529014, 0.470812, 0.000173
574.3, 0.529483, 0.470345, 0.000172
574.4, 0.529954, 0.469876, 0.000171
574.5, 0.530425, 0.469405, 0.000169
574.6, 0.530898, 0.468934, 0.000168
574.7, 0.531372, 0.468461, 0.000167
574.8, 0.531847, 0.467988, 0.000165
574.9, 0.532324, 0.467512, 0.000164
575.0, 0.532801, 0.467036, 0.000163
575.1, 0.533281, 0.466558, 0.000161
575.2, 0.533761, 0.466079, 0.000160
575.3, 0.534243, 0.465599, 0.000159
575.4, 0.534726, 0.465117, 0.000157
575.5, 0.535210, 0.464634, 0.000156
575.6, 0.535696, 0.464149, 0.000155
575.7, 0.536183, 0.463663, 0.000154
575.8, 0.536672, 0.463176, 0.000152
575.9, 0.537162, 0.462687, 0.000151
576.0, 0.537653, 0.462197, 0.000150
576.1, 0.538146, 0.461705, 0.000149
576.2, 0.538640, 0.461212, 0.000148
576.3, 0.539136, 0.460717, 0.000146
576.4, 0.539634, 0.460221, 0.000145
576.5, 0.540132, 0.459723, 0.000144
576.6, 0.540633, 0.459224, 0.000143
576.7, 0.541135, 0.458723, 0.000142
576.8, 0.541639, 0.458221, 0.000141
576.9, 0.542144, 0.457717, 0.000140
577.0, 0.542651, 0.457211, 0.000139
577.1, 0.543159, 0.456703, 0.000138
577.2, 0.543669, 0.456195, 0.000136
577.3, 0.544181, 0.455684, 0.000135
577.4, 0.544694, 0.455172, 0.000134
577.5, 0.545209, 0.454657, 0.000133
577.6, 0.545726, 0.454142, 0.000132
577.7, 0.546245, 0.453624, 0.000131
577.8, 0.546765, 0.453105, 0.000130
577.9, 0.547287, 0.452584, 0.000129
578.0, 0.547811, 0.452061, 0.000128
578.1, 0.548336, 0.451537, 0.000127
578.2, 0.548864, 0.451010, 0.000126
578.3, 0.549393, 0.450482, 0.000125
578.4, 0.549924, 0.449952, 0.000124
578.5, 0.550457, 0.449420, 0.000123
578.6, 0.550991, 0.448886, 0.000122
578.7, 0.551528, 0.448351, 0.000121
578.8, 0.552067, 0.447813, 0.000120
578.9, 0.552607, 0.447273, 0.000120
579.0, 0.553149, 0.446732, 0.000119
579.1, 0.553694, 0.446189, 0.000118
579.2, 0.554240, 0.445643, 0.000117
579.3, 0.554788, 0.445096, 0.000116
579.4, 0.555338, 0.444547, 0.000115
579.5, 0.555891, 0.443995, 0.000114
579.6, 0.556445, 0.443442, 0.000113
579.7, 0.557001, 0.442886, 0.000112
579.8, 0.557560, 0.442329, 0.000111
579.9, 0.558120, 0.441769, 0.000111
580.0, 0.558683, 0.441208, 0.000110
580.1, 0.559247, 0.440644, 0.000109
580.2, 0.559814, 0.440078, 0.000108
580.3, 0.560382, 0.439510, 0.000107
580.4, 0.560953, 0.438941, 0.000106
580.5, 0.561525, 0.438369, 0.000105
580.6, 0.562099, 0.437796, 0.000105
580.7, 0.562675, 0.437221, 0.000104
